id,frazione,frac_eff,q_recall,q_mask_rec,q_mask_media,q_mask_core,q_mask_arm,q_mask_gx,q_mask_ing,q_mask_ing0,degrado_ing
0,0.25,0.2500,0.720691,0.692890,0.051104,0.656084,0.442145,0.489428,0.904234,0.902482,-0.001752
0,0.50,0.5166,0.642198,0.641958,0.007852,0.647196,0.037580,0.325055,0.887371,0.904802,0.017432
0,0.75,0.7656,0.648027,0.648023,0.001801,0.634797,0.003773,0.333169,0.876575,0.902592,0.026017
1,0.25,0.2500,0.760092,0.725925,0.066806,0.672615,0.483136,0.523011,0.965108,0.961860,-0.003248
1,0.50,0.5166,0.683102,0.681425,0.018223,0.669111,0.087501,0.359178,0.913818,0.906553,-0.007264
1,0.75,0.7656,0.670898,0.670763,0.007668,0.654771,0.019144,0.356523,0.843494,0.872075,0.028581
2,0.25,0.2500,0.759661,0.727331,0.057021,0.647803,0.492517,0.528143,0.972114,0.974429,0.002315
2,0.50,0.5166,0.640516,0.640236,0.008050,0.650980,0.043622,0.324505,0.881634,0.925474,0.043840
2,0.75,0.7656,0.648965,0.648961,0.001813,0.638981,0.004300,0.332948,0.860281,0.924237,0.063956
3,0.25,0.2500,0.716735,0.684863,0.050202,0.607368,0.464403,0.496783,0.917422,0.922883,0.005461
3,0.50,0.5166,0.597536,0.597283,0.007331,0.613318,0.036407,0.299847,0.846674,0.888666,0.041992
3,0.75,0.7656,0.609680,0.609677,0.001663,0.603556,0.003618,0.308291,0.838137,0.892077,0.053940
4,0.25,0.2500,0.721169,0.694149,0.050816,0.661421,0.443162,0.491584,0.874009,0.870558,-0.003450
4,0.50,0.5166,0.642911,0.642704,0.007007,0.651689,0.035554,0.326732,0.854841,0.868115,0.013274
4,0.75,0.7656,0.650969,0.650966,0.001593,0.638713,0.003533,0.335375,0.844681,0.867521,0.022839
5,0.25,0.2500,0.752749,0.720563,0.064527,0.671360,0.464701,0.511624,0.981381,0.980340,-0.001041
5,0.50,0.5166,0.680074,0.678656,0.019371,0.666120,0.068406,0.354163,0.934927,0.919883,-0.015044
5,0.75,0.7656,0.668519,0.668421,0.008430,0.652408,0.015106,0.355889,0.870783,0.891670,0.020886
6,0.25,0.2500,0.728687,0.701388,0.052381,0.668413,0.446610,0.495401,0.907311,0.910388,0.003077
6,0.50,0.5166,0.653983,0.653745,0.008048,0.657278,0.038253,0.331850,0.891089,0.919265,0.028176
6,0.75,0.7656,0.658976,0.658973,0.001847,0.644141,0.003832,0.340212,0.879730,0.915965,0.036234
7,0.25,0.2500,0.753976,0.722358,0.062541,0.670556,0.467506,0.513675,0.982581,0.981409,-0.001172
7,0.50,0.5166,0.677951,0.677056,0.015737,0.668702,0.064361,0.351310,0.938415,0.929312,-0.009103
7,0.75,0.7656,0.672088,0.672036,0.005764,0.657640,0.011624,0.354400,0.891611,0.914156,0.022544
8,0.25,0.2500,0.757420,0.725379,0.062870,0.669760,0.472531,0.517274,0.982011,0.979392,-0.002619
8,0.50,0.5166,0.678640,0.677692,0.015412,0.670293,0.068874,0.352027,0.936046,0.929221,-0.006825
8,0.75,0.7656,0.673265,0.673204,0.005759,0.659161,0.012798,0.354001,0.887670,0.916298,0.028629
9,0.25,0.2500,0.725685,0.697584,0.052443,0.650657,0.455961,0.497144,0.906121,0.912583,0.006462
9,0.50,0.5166,0.637674,0.637436,0.007877,0.648046,0.037592,0.323097,0.854576,0.893214,0.038639
9,0.75,0.7656,0.647002,0.646998,0.001797,0.636092,0.003748,0.331855,0.845807,0.893165,0.047358
10,0.25,0.2500,0.768977,0.733868,0.066380,0.666448,0.499344,0.534595,0.954993,0.952326,-0.002666
10,0.50,0.5166,0.673500,0.672442,0.015048,0.666062,0.079314,0.350223,0.888577,0.907956,0.019378
10,0.75,0.7656,0.666138,0.666095,0.004797,0.655549,0.012272,0.347770,0.829522,0.871042,0.041520
11,0.25,0.2500,0.746052,0.714124,0.053436,0.636573,0.483285,0.518109,0.963895,0.968033,0.004138
11,0.50,0.5166,0.626214,0.625952,0.007282,0.636201,0.039674,0.316111,0.884586,0.920984,0.036398
11,0.75,0.7656,0.634451,0.634447,0.001636,0.624585,0.003878,0.324342,0.867213,0.920929,0.053716
12,0.25,0.2500,0.774775,0.737865,0.067543,0.661177,0.495149,0.533611,0.971156,0.967684,-0.003473
12,0.50,0.5166,0.660831,0.660020,0.014009,0.661774,0.070768,0.342516,0.864478,0.888098,0.023620
12,0.75,0.7656,0.658485,0.658464,0.003838,0.652359,0.009206,0.342282,0.815081,0.859207,0.044127
13,0.25,0.2500,0.699473,0.669406,0.047615,0.612410,0.441569,0.478998,0.898265,0.903322,0.005058
13,0.50,0.5166,0.601548,0.601334,0.006470,0.614202,0.033716,0.301657,0.855796,0.896213,0.040418
13,0.75,0.7656,0.611715,0.611711,0.001466,0.603549,0.003344,0.310165,0.845512,0.898840,0.053328
14,0.25,0.2500,0.760495,0.728541,0.058549,0.665030,0.480210,0.522351,0.980478,0.978976,-0.001501
14,0.50,0.5166,0.663902,0.663464,0.009667,0.663188,0.052213,0.339694,0.924147,0.942217,0.018070
14,0.75,0.7656,0.664747,0.664736,0.002465,0.651216,0.006082,0.345213,0.889188,0.934257,0.045069
15,0.25,0.2500,0.754404,0.724121,0.059487,0.675412,0.484299,0.523101,0.966238,0.967128,0.000889
15,0.50,0.5166,0.671669,0.671367,0.009303,0.671913,0.048392,0.343960,0.899740,0.925469,0.025729
15,0.75,0.7656,0.673620,0.673615,0.002225,0.658002,0.005100,0.352155,0.869520,0.912042,0.042522
16,0.25,0.2500,0.693300,0.665913,0.048358,0.639976,0.421757,0.469985,0.838118,0.840819,0.002701
16,0.50,0.5166,0.622257,0.622054,0.006686,0.634914,0.033631,0.315543,0.825026,0.854474,0.029448
16,0.75,0.7656,0.632812,0.632809,0.001520,0.623332,0.003344,0.324016,0.817468,0.855607,0.038138
17,0.25,0.2500,0.731267,0.703877,0.051779,0.666997,0.451404,0.498147,0.922847,0.927537,0.004691
