politica,k,rimasti,copertura,q_media_rimasti,memoria_kb,risparmio_kb
eta,0,40,1.0000,0.947159,320.0,0.0
eta,10,30,0.7500,0.946907,240.0,80.0
eta,20,20,0.5000,0.946513,160.0,160.0
eta,30,10,0.2500,0.945711,80.0,240.0
q,0,40,1.0000,0.947159,320.0,0.0
q,10,30,0.7500,0.950317,240.0,80.0
q,20,20,0.5000,0.953142,160.0,160.0
q,30,10,0.2500,0.955879,80.0,240.0
uso,0,40,1.0000,0.947159,320.0,0.0
uso,10,30,0.7500,0.946453,240.0,80.0
uso,20,20,0.5000,0.947555,160.0,160.0
uso,30,10,0.2500,0.947584,80.0,240.0
