id,q_cert,q_recall_protetta,degrado_protetta,q_recall_ingenua,degrado_ingenua
0,0.592988,0.592988,0.00e+00,0.189453,0.403536
1,0.592063,0.592063,0.00e+00,0.229484,0.362579
2,0.605221,0.605221,0.00e+00,0.278977,0.326245
3,0.591925,0.591925,0.00e+00,0.297624,0.294301
4,0.608605,0.608605,0.00e+00,0.343913,0.264692
5,0.593367,0.593367,0.00e+00,0.353974,0.239393
6,0.592953,0.592953,0.00e+00,0.377670,0.215283
7,0.593036,0.593036,0.00e+00,0.399627,0.193408
8,0.592675,0.592675,0.00e+00,0.418912,0.173762
9,0.592605,0.592605,0.00e+00,0.436687,0.155919
10,0.591918,0.591918,0.00e+00,0.451971,0.139947
11,0.592871,0.592871,0.00e+00,0.467056,0.125816
12,0.591503,0.591503,0.00e+00,0.478850,0.112653
13,0.593020,0.593020,0.00e+00,0.491997,0.101024
14,0.596789,0.596789,0.00e+00,0.505962,0.090827
15,0.592550,0.592550,0.00e+00,0.510795,0.081755
16,0.592217,0.592217,0.00e+00,0.519127,0.073091
17,0.593229,0.593229,0.00e+00,0.527524,0.065705
18,0.592694,0.592694,0.00e+00,0.534100,0.058594
19,0.595418,0.595418,0.00e+00,0.542834,0.052584
20,0.592469,0.592469,0.00e+00,0.545283,0.047186
21,0.594904,0.594904,0.00e+00,0.552708,0.042196
22,0.592113,0.592113,0.00e+00,0.554376,0.037737
23,0.592289,0.592289,0.00e+00,0.558775,0.033514
24,0.595164,0.595164,0.00e+00,0.565175,0.029989
25,0.591959,0.591959,0.00e+00,0.565237,0.026722
26,0.592320,0.592320,0.00e+00,0.568490,0.023830
27,0.592680,0.592680,0.00e+00,0.571635,0.021045
28,0.609906,0.609906,0.00e+00,0.591302,0.018603
29,0.607220,0.607220,0.00e+00,0.589009,0.018211
30,0.591509,0.591509,0.00e+00,0.574148,0.017361
31,0.591968,0.591968,0.00e+00,0.576753,0.015215
32,0.596578,0.596578,0.00e+00,0.583086,0.013492
33,0.592555,0.592555,0.00e+00,0.580338,0.012217
34,0.592888,0.592888,0.00e+00,0.582144,0.010743
35,0.606290,0.606290,0.00e+00,0.596847,0.009443
36,0.592396,0.592396,0.00e+00,0.583100,0.009296
37,0.592503,0.592503,0.00e+00,0.584348,0.008156
38,0.599973,0.599973,0.00e+00,0.592890,0.007083
39,0.597534,0.597534,0.00e+00,0.590832,0.006702
40,0.593777,0.593777,0.00e+00,0.587716,0.006061
41,0.594425,0.594425,0.00e+00,0.589022,0.005403
42,0.592278,0.592278,0.00e+00,0.587434,0.004844
43,0.592565,0.592565,0.00e+00,0.588720,0.003845
44,0.599814,0.599814,0.00e+00,0.596811,0.003003
45,0.591946,0.591946,0.00e+00,0.588704,0.003242
46,0.598638,0.598638,0.00e+00,0.596083,0.002555
47,0.594272,0.594272,0.00e+00,0.591772,0.002500
48,0.592206,0.592206,0.00e+00,0.590140,0.002067
49,0.592560,0.592560,0.00e+00,0.591091,0.001469
50,0.594912,0.594912,0.00e+00,0.593952,0.000960
51,0.598526,0.598526,0.00e+00,0.597779,0.000746
52,0.592208,0.592208,0.00e+00,0.590982,0.001227
53,0.599845,0.599845,0.00e+00,0.599095,0.000750
54,0.599493,0.599493,0.00e+00,0.598434,0.001059
55,0.597691,0.597691,0.00e+00,0.596485,0.001206
56,0.594297,0.594297,0.00e+00,0.593045,0.001252
57,0.592844,0.592844,0.00e+00,0.591895,0.000949
58,0.598743,0.598743,0.00e+00,0.598171,0.000572
59,0.610065,0.610065,0.00e+00,0.609420,0.000645
60,0.592851,0.592851,0.00e+00,0.590785,0.002065
61,0.591934,0.591934,0.00e+00,0.590421,0.001513
62,0.596783,0.596783,0.00e+00,0.595678,0.001105
63,0.608977,0.608977,0.00e+00,0.607977,0.000999
64,0.610527,0.610527,0.00e+00,0.608282,0.002245
65,0.593149,0.593149,0.00e+00,0.589723,0.003426
66,0.592981,0.592981,0.00e+00,0.590148,0.002833
67,0.599686,0.599686,0.00e+00,0.597463,0.002224
68,0.592412,0.592412,0.00e+00,0.590057,0.002355
69,0.592810,0.592810,0.00e+00,0.591061,0.001748
70,0.599714,0.599714,0.00e+00,0.598297,0.001416
71,0.592225,0.592225,0.00e+00,0.590756,0.001469
72,0.593214,0.593214,0.00e+00,0.592149,0.001065
73,0.591775,0.591775,0.00e+00,0.591051,0.000724
74,0.592771,0.592771,0.00e+00,0.592589,0.000182
75,0.598036,0.598036,0.00e+00,0.598111,-0.000075
76,0.592393,0.592393,0.00e+00,0.592439,-0.000046
77,0.598195,0.598195,0.00e+00,0.598439,-0.000244
78,0.593350,0.593350,0.00e+00,0.593278,0.000072
79,0.594938,0.594938,0.00e+00,0.595148,-0.000210
80,0.594257,0.594257,0.00e+00,0.594677,-0.000419
81,0.591703,0.591703,0.00e+00,0.592206,-0.000504
82,0.591905,0.591905,0.00e+00,0.592871,-0.000965
83,0.592469,0.592469,0.00e+00,0.593445,-0.000976
84,0.600619,0.600619,0.00e+00,0.601850,-0.001230
85,0.598390,0.598390,0.00e+00,0.599202,-0.000812
86,0.602411,0.602411,0.00e+00,0.602685,-0.000275
87,0.593044,0.593044,0.00e+00,0.592602,0.000442
88,0.595159,0.595159,0.00e+00,0.595144,0.000015
89,0.594242,0.594242,0.00e+00,0.594344,-0.000103
90,0.592315,0.592315,0.00e+00,0.592558,-0.000243
91,0.593168,0.593168,0.00e+00,0.593685,-0.000517
92,0.592078,0.592078,0.00e+00,0.592969,-0.000890
93,0.593009,0.593009,0.00e+00,0.594071,-0.001062
94,0.592941,0.592941,0.00e+00,0.594298,-0.001357
95,0.592827,0.592827,0.00e+00,0.594287,-0.001460
96,0.592947,0.592947,0.00e+00,0.594574,-0.001627
97,0.592461,0.592461,0.00e+00,0.594051,-0.001590
98,0.592505,0.592505,0.00e+00,0.594546,-0.002041
99,0.593759,0.593759,0.00e+00,0.595926,-0.002168
100,0.600764,0.600764,0.00e+00,0.602983,-0.002219
101,0.592055,0.592055,0.00e+00,0.593382,-0.001326
102,0.593007,0.593007,0.00e+00,0.594751,-0.001744
103,0.591936,0.591936,0.00e+00,0.593605,-0.001669
104,0.598417,0.598417,0.00e+00,0.600230,-0.001813
105,0.592443,0.592443,0.00e+00,0.593997,-0.001553
106,0.603958,0.603958,0.00e+00,0.605519,-0.001561
107,0.592431,0.592431,0.00e+00,0.593149,-0.000718
108,0.595735,0.595735,0.00e+00,0.596637,-0.000902
109,0.592812,0.592812,0.00e+00,0.593889,-0.001076
110,0.594018,0.594018,0.00e+00,0.595107,-0.001089
111,0.600829,0.600829,0.00e+00,0.602040,-0.001211
112,0.593339,0.593339,0.00e+00,0.593955,-0.000616
113,0.595801,0.595801,0.00e+00,0.596665,-0.000864
114,0.594561,0.594561,0.00e+00,0.595096,-0.000535
115,0.592350,0.592350,0.00e+00,0.593195,-0.000845
116,0.592600,0.592600,0.00e+00,0.593737,-0.001136
117,0.600903,0.600903,0.00e+00,0.602212,-0.001309
118,0.597469,0.597469,0.00e+00,0.598273,-0.000805
119,0.592332,0.592332,0.00e+00,0.592859,-0.000527
120,0.595081,0.595081,0.00e+00,0.596048,-0.000967
121,0.597763,0.597763,0.00e+00,0.598575,-0.000812
122,0.592695,0.592695,0.00e+00,0.593160,-0.000465
123,0.592851,0.592851,0.00e+00,0.593685,-0.000834
124,0.592956,0.592956,0.00e+00,0.593931,-0.000975
125,0.592691,0.592691,0.00e+00,0.594016,-0.001325
126,0.593056,0.593056,0.00e+00,0.594610,-0.001554
127,0.595978,0.595978,0.00e+00,0.597670,-0.001692
128,0.592094,0.592094,0.00e+00,0.593553,-0.001459
129,0.597821,0.597821,0.00e+00,0.599495,-0.001674
130,0.594615,0.594615,0.00e+00,0.596043,-0.001428
131,0.592688,0.592688,0.00e+00,0.594033,-0.001345
132,0.592090,0.592090,0.00e+00,0.593577,-0.001488
133,0.600353,0.600353,0.00e+00,0.602152,-0.001799
134,0.605679,0.605679,0.00e+00,0.606718,-0.001040
135,0.592622,0.592622,0.00e+00,0.592708,-0.000087
136,0.593077,0.593077,0.00e+00,0.593489,-0.000413
137,0.597521,0.597521,0.00e+00,0.598196,-0.000675
138,0.592686,0.592686,0.00e+00,0.593135,-0.000449
139,0.593596,0.593596,0.00e+00,0.594339,-0.000743
140,0.607295,0.607295,0.00e+00,0.608110,-0.000815
141,0.592817,0.592817,0.00e+00,0.592561,0.000255
142,0.598204,0.598204,0.00e+00,0.598320,-0.000117
143,0.597319,0.597319,0.00e+00,0.597204,0.000115
144,0.591987,0.591987,0.00e+00,0.591527,0.000460
145,0.592375,0.592375,0.00e+00,0.592466,-0.000092
146,0.600696,0.600696,0.00e+00,0.601042,-0.000345
147,0.594408,0.594408,0.00e+00,0.594357,0.000051
148,0.593376,0.593376,0.00e+00,0.593540,-0.000164
149,0.592898,0.592898,0.00e+00,0.593267,-0.000370
150,0.593458,0.593458,0.00e+00,0.594130,-0.000672
151,0.592693,0.592693,0.00e+00,0.593309,-0.000617
152,0.592700,0.592700,0.00e+00,0.593706,-0.001006
153,0.596968,0.596968,0.00e+00,0.598022,-0.001055
154,0.592380,0.592380,0.00e+00,0.593449,-0.001069
155,0.592950,0.592950,0.00e+00,0.594254,-0.001303
156,0.593255,0.593255,0.00e+00,0.594488,-0.001232
157,0.592556,0.592556,0.00e+00,0.594193,-0.001638
158,0.592508,0.592508,0.00e+00,0.594169,-0.001662
159,0.592876,0.592876,0.00e+00,0.594791,-0.001915
160,0.592721,0.592721,0.00e+00,0.594624,-0.001903
161,0.595309,0.595309,0.00e+00,0.597392,-0.002082
162,0.592752,0.592752,0.00e+00,0.594759,-0.002007
163,0.592290,0.592290,0.00e+00,0.594500,-0.002210
164,0.592127,0.592127,0.00e+00,0.594400,-0.002273
165,0.592311,0.592311,0.00e+00,0.594687,-0.002377
166,0.597777,0.597777,0.00e+00,0.600262,-0.002485
167,0.601942,0.601942,0.00e+00,0.603871,-0.001929
168,0.595739,0.595739,0.00e+00,0.597059,-0.001320
169,0.596761,0.596761,0.00e+00,0.597829,-0.001068
170,0.592759,0.592759,0.00e+00,0.593769,-0.001010
171,0.592061,0.592061,0.00e+00,0.593289,-0.001228
172,0.591428,0.591428,0.00e+00,0.592997,-0.001569
173,0.593166,0.593166,0.00e+00,0.594852,-0.001686
174,0.593211,0.593211,0.00e+00,0.595000,-0.001789
175,0.593228,0.593228,0.00e+00,0.595168,-0.001940
176,0.593230,0.593230,0.00e+00,0.595309,-0.002079
177,0.600713,0.600713,0.00e+00,0.602892,-0.002179
178,0.591643,0.591643,0.00e+00,0.593121,-0.001478
179,0.598606,0.598606,0.00e+00,0.600266,-0.001660
180,0.592858,0.592858,0.00e+00,0.593966,-0.001108
181,0.592969,0.592969,0.00e+00,0.594296,-0.001327
182,0.592289,0.592289,0.00e+00,0.593791,-0.001502
183,0.592664,0.592664,0.00e+00,0.594324,-0.001660
184,0.592461,0.592461,0.00e+00,0.594379,-0.001918
185,0.605649,0.605649,0.00e+00,0.607560,-0.001911
186,0.592831,0.592831,0.00e+00,0.593571,-0.000740
187,0.605086,0.605086,0.00e+00,0.606207,-0.001121
188,0.592039,0.592039,0.00e+00,0.592083,-0.000045
189,0.615004,0.615004,0.00e+00,0.615369,-0.000365
190,0.593361,0.593361,0.00e+00,0.591779,0.001582
191,0.593932,0.593932,0.00e+00,0.592836,0.001096
192,0.593007,0.593007,0.00e+00,0.592241,0.000766
193,0.595622,0.595622,0.00e+00,0.595204,0.000418
194,0.593187,0.593187,0.00e+00,0.592924,0.000263
195,0.596037,0.596037,0.00e+00,0.596079,-0.000042
196,0.596197,0.596197,0.00e+00,0.596159,0.000038
197,0.592681,0.592681,0.00e+00,0.592667,0.000014
198,0.600895,0.600895,0.00e+00,0.601178,-0.000283
199,0.593134,0.593134,0.00e+00,0.592969,0.000165
